Store #,Signing Type,Arrival Wk,Set Date
2629,BTS - Late Set,28,12-Aug
2630,BTS - Normal Set,23,5-Jul
2631,BTS - Normal Set,23,5-Jul
2632,BTS - Normal Set,23,5-Jul
2633,BTC,23,8-Jul
2633,BTS - Normal Set,23,5-Jul
2634,BTS - Normal Set,23,5-Jul
2634,BTS - Late Set,28,12-Aug
2636,BTS - Normal Set,23,5-Jul
2637,BTS - Normal Set,23,5-Jul
2638,BTS - Normal Set,23,5-Jul
2639,BTS - Normal Set,23,5-Jul
2639,BTS - Late Set,28,12-Aug
2640,BTS - Normal Set,23,5-Jul
2640,BTS - Late Set,28,12-Aug
2641,BTS - Normal Set,23,5-Jul
2642,BTS - Normal Set,23,5-Jul
2643,BTS - Normal Set,23,5-Jul
2644,BTS - Normal Set,23,5-Jul
2645,BTS - Normal Set,23,5-Jul
2646,BTS - Normal Set,23,5-Jul
2647,BTS - Normal Set,23,5-Jul
2648,BTS - Normal Set,23,5-Jul
2649,BTS - Normal Set,23,5-Jul
2650,BTS - Normal Set,23,5-Jul
2650,BTS - Late Set,28,12-Aug
2651,BTS - Normal Set,23,5-Jul
2652,BTS - Normal Set,23,5-Jul
2653,BTS - Normal Set,23,5-Jul
2654,BTS - Normal Set,23,5-Jul
2656,BTS - Normal Set,23,5-Jul
2658,BTS - Normal Set,23,5-Jul
2659,BTS - Normal Set,23,5-Jul
2659,BTS - Late Set,28,12-Aug
2660,BTS - Normal Set,23,5-Jul
2660,BTS - Late Set,28,12-Aug
2662,BTS - Normal Set,23,5-Jul
2663,BTS - Normal Set,23,5-Jul
2664,BTS - Normal Set,23,5-Jul
2665,BTS - Normal Set,23,5-Jul
2667,BTS - Normal Set,23,5-Jul
2668,BTS - Normal Set,23,5-Jul
2671,BTS - Early Set,18,3-Jun
2672,BTS - Normal Set,23,5-Jul
2674,BTS - Normal Set,23,5-Jul
2678,BTC,23,8-Jul
2678,BTS - Normal Set,23,5-Jul
2679,BTS - Normal Set,23,5-Jul
2681,BTS - Normal Set,23,5-Jul
2682,BTS - Normal Set,23,5-Jul
2682,BTS - Late Set,28,12-Aug
2683,BTC,23,8-Jul
2683,BTS - Normal Set,23,5-Jul
2683,BTS - Late Set,28,12-Aug
2684,BTS - Normal Set,23,5-Jul
2686,BTS - Normal Set,23,5-Jul
2687,BTS - Normal Set,23,5-Jul
2688,BTS - Normal Set,23,5-Jul
2689,BTS - Normal Set,23,5-Jul
2690,BTS - Normal Set,23,5-Jul
2691,BTS - Normal Set,23,5-Jul
2692,BTS - Normal Set,23,5-Jul
2693,BTS - Normal Set,23,5-Jul
2694,BTS - Normal Set,23,5-Jul
2695,BTS - Normal Set,23,5-Jul
2696,BTS - Normal Set,23,5-Jul
2697,BTS - Normal Set,23,5-Jul
2699,BTS - Normal Set,23,5-Jul
2700,BTS - Normal Set,23,5-Jul
2702,BTS - Normal Set,23,5-Jul
2703,BTS - Normal Set,23,5-Jul
2704,BTS - Normal Set,23,5-Jul
2705,BTS - Normal Set,23,5-Jul
2706,BTS - Normal Set,23,5-Jul
2708,BTS - Normal Set,23,5-Jul
2710,BTS - Early Set,18,3-Jun
2711,BTS - Early Set,18,3-Jun
2712,BTS - Normal Set,23,5-Jul
2713,BTS - Normal Set,23,5-Jul
2714,BTS - Normal Set,23,5-Jul
2715,BTS - Normal Set,23,5-Jul
2716,BTS - Normal Set,23,5-Jul
2717,BTC,23,8-Jul
2717,BTS - Normal Set,23,5-Jul
2718,BTS - Normal Set,23,5-Jul
2719,BTS - Normal Set,23,5-Jul
2720,BTS - Normal Set,23,5-Jul
2721,BTS - Early Set,18,3-Jun
2722,BTS - Early Set,18,3-Jun
2723,BTS - Normal Set,23,5-Jul
2724,BTS - Normal Set,23,5-Jul
2725,BTC,23,8-Jul
2725,BTS - Normal Set,23,5-Jul
2726,BTS - Normal Set,23,5-Jul
2727,BTS - Normal Set,23,5-Jul
2728,BTS - Normal Set,23,5-Jul
2729,BTC,23,8-Jul
2729,BTS - Normal Set,23,5-Jul
2730,BTS - Normal Set,23,5-Jul
2731,BTS - Normal Set,23,5-Jul
2732,BTS - Normal Set,23,5-Jul
2733,BTS - Normal Set,23,5-Jul
2734,BTC,23,8-Jul
2734,BTS - Normal Set,23,5-Jul
2735,BTS - Normal Set,23,5-Jul
2739,BTS - Normal Set,23,5-Jul
2740,BTS - Normal Set,23,5-Jul
2741,BTS - Normal Set,23,5-Jul
2742,BTS - Normal Set,23,5-Jul
2743,BTS - Normal Set,23,5-Jul
2744,BTS - Normal Set,23,5-Jul
2745,BTS - Normal Set,23,5-Jul
2747,BTS - Normal Set,23,5-Jul
2748,BTS - Normal Set,23,5-Jul
2749,BTS - Normal Set,23,5-Jul
2751,BTS - Normal Set,23,5-Jul
2752,BTS - Normal Set,23,5-Jul
2753,BTS - Normal Set,23,5-Jul
2754,BTS - Normal Set,23,5-Jul
2755,BTS - Normal Set,23,5-Jul
2756,BTS - Normal Set,23,5-Jul
2757,BTS - Normal Set,23,5-Jul
2758,BTC,23,8-Jul
2758,BTS - Normal Set,23,5-Jul
2758,BTS - Late Set,28,12-Aug
2760,BTS - Normal Set,23,5-Jul
2761,BTS - Normal Set,23,5-Jul
2762,BTC,23,8-Jul
2762,BTS - Normal Set,23,5-Jul
2763,BTS - Normal Set,23,5-Jul
2764,BTS - Normal Set,23,5-Jul
2765,BTS - Normal Set,23,5-Jul
2766,BTS - Normal Set,23,5-Jul
2767,BTS - Normal Set,23,5-Jul
2768,BTS - Normal Set,23,5-Jul
2769,BTS - Normal Set,23,5-Jul
2771,BTS - Normal Set,23,5-Jul
2772,BTS - Normal Set,23,5-Jul
2773,BTS - Normal Set,23,5-Jul
2774,BTS - Normal Set,23,5-Jul
2777,BTS - Normal Set,23,5-Jul
2778,BTS - Early Set,18,3-Jun
2780,BTS - Normal Set,23,5-Jul
2781,BTS - Normal Set,23,5-Jul
2782,BTS - Normal Set,23,5-Jul
2783,BTC,23,8-Jul
2783,BTS - Normal Set,23,5-Jul
2784,BTS - Normal Set,23,5-Jul
2785,BTS - Normal Set,23,5-Jul
2786,BTS - Normal Set,23,5-Jul
2787,BTS - Normal Set,23,5-Jul
2788,BTS - Normal Set,23,5-Jul
2789,BTS - Normal Set,23,5-Jul
2790,BTS - Normal Set,23,5-Jul
2791,BTS - Normal Set,23,5-Jul
2792,BTS - Normal Set,23,5-Jul
2793,BTS - Normal Set,23,5-Jul
2794,BTS - Normal Set,23,5-Jul
2795,BTS - Normal Set,23,5-Jul
2796,BTS - Normal Set,23,5-Jul
2797,BTS - Normal Set,23,5-Jul
2797,BTS - Late Set,28,12-Aug
2799,BTS - Normal Set,23,5-Jul
2801,BTS - Normal Set,23,5-Jul
2802,BTS - Normal Set,23,5-Jul
2803,BTS - Normal Set,23,5-Jul
2804,BTS - Normal Set,23,5-Jul
2805,BTS - Normal Set,23,5-Jul
2806,BTS - Normal Set,23,5-Jul
2807,BTS - Normal Set,23,5-Jul
2808,BTS - Normal Set,23,5-Jul
2809,BTS - Normal Set,23,5-Jul
2810,BTS - Normal Set,23,5-Jul
2811,BTC,23,8-Jul
2811,BTS - Normal Set,23,5-Jul
2812,BTS - Normal Set,23,5-Jul
2813,BTS - Normal Set,23,5-Jul
2814,BTS - Normal Set,23,5-Jul
2815,BTS - Normal Set,23,5-Jul
2816,BTS - Normal Set,23,5-Jul
2817,BTS - Normal Set,23,5-Jul
2818,BTS - Normal Set,23,5-Jul
2819,BTS - Normal Set,23,5-Jul
2820,BTS - Normal Set,23,5-Jul
2821,BTS - Normal Set,23,5-Jul
2822,BTS - Normal Set,23,5-Jul
2823,BTS - Normal Set,23,5-Jul
2825,BTS - Normal Set,23,5-Jul
2826,BTS - Normal Set,23,5-Jul
2827,BTC,23,8-Jul
2827,BTS - Normal Set,23,5-Jul
2828,BTS - Normal Set,23,5-Jul
2830,BTS - Normal Set,23,5-Jul
2830,BTS - Late Set,28,12-Aug
2831,BTS - Normal Set,23,5-Jul
2832,BTS - Normal Set,23,5-Jul
2833,BTS - Normal Set,23,5-Jul
2834,BTS - Normal Set,23,5-Jul
2835,BTS - Normal Set,23,5-Jul
2836,BTS - Normal Set,23,5-Jul
2838,BTS - Normal Set,23,5-Jul
2839,BTS - Normal Set,23,5-Jul
2840,BTS - Normal Set,23,5-Jul
2841,BTS - Normal Set,23,5-Jul
2841,BTS - Late Set,28,12-Aug
2842,BTS - Normal Set,23,5-Jul
2843,BTS - Normal Set,23,5-Jul
2844,BTS - Normal Set,23,5-Jul
2845,BTS - Normal Set,23,5-Jul
2846,BTS - Normal Set,23,5-Jul
2847,BTS - Normal Set,23,5-Jul
2849,BTS - Normal Set,23,5-Jul
2850,BTS - Normal Set,23,5-Jul
2852,BTS - Normal Set,23,5-Jul
2853,BTS - Normal Set,23,5-Jul
2854,BTS - Normal Set,23,5-Jul
2855,BTS - Normal Set,23,5-Jul
2856,BTS - Normal Set,23,5-Jul
2857,BTS - Normal Set,23,5-Jul
2858,BTS - Normal Set,23,5-Jul
2859,BTS - Normal Set,23,5-Jul
2860,BTS - Normal Set,23,5-Jul
2861,BTS - Normal Set,23,5-Jul
2862,BTS - Normal Set,23,5-Jul
2864,BTS - Normal Set,23,5-Jul
2865,BTS - Normal Set,23,5-Jul
2866,BTC,23,8-Jul
2866,BTS - Normal Set,23,5-Jul
2867,BTC,23,8-Jul
2867,BTS - Normal Set,23,5-Jul
2869,BTS - Normal Set,23,5-Jul
2870,BTS - Normal Set,23,5-Jul
2871,BTS - Normal Set,23,5-Jul
2871,BTS - Late Set,28,12-Aug
2872,BTS - Normal Set,23,5-Jul
2873,BTS - Normal Set,23,5-Jul
2874,BTS - Normal Set,23,5-Jul
2875,BTS - Normal Set,23,5-Jul
2876,BTS - Normal Set,23,5-Jul
2877,BTS - Normal Set,23,5-Jul
2878,BTS - Normal Set,23,5-Jul
2880,BTS - Normal Set,23,5-Jul
2881,BTS - Normal Set,23,5-Jul
2882,BTS - Normal Set,23,5-Jul
2883,BTS - Normal Set,23,5-Jul
2884,BTS - Normal Set,23,5-Jul
2885,BTS - Normal Set,23,5-Jul
2886,BTS - Normal Set,23,5-Jul
2887,BTS - Normal Set,23,5-Jul
2888,BTS - Normal Set,23,5-Jul
2889,BTS - Normal Set,23,5-Jul
2890,BTS - Normal Set,23,5-Jul
2891,BTS - Normal Set,23,5-Jul
2892,BTS - Normal Set,23,5-Jul
2893,BTS - Normal Set,23,5-Jul
2894,BTS - Normal Set,23,5-Jul
2897,BTS - Normal Set,23,5-Jul
2898,BTS - Normal Set,23,5-Jul
2899,BTS - Normal Set,23,5-Jul
2900,BTS - Normal Set,23,5-Jul
2901,BTS - Normal Set,23,5-Jul
2901,BTS - Late Set,28,12-Aug
2902,BTC,23,8-Jul
2902,BTS - Normal Set,23,5-Jul
2902,BTS - Late Set,28,12-Aug
2903,BTS - Normal Set,23,5-Jul
2903,BTS - Late Set,28,12-Aug
2904,BTS - Normal Set,23,5-Jul
2904,BTS - Late Set,28,12-Aug
2905,BTS - Normal Set,23,5-Jul
2906,BTS - Normal Set,23,5-Jul
2907,BTS - Normal Set,23,5-Jul
2908,BTS - Normal Set,23,5-Jul
2909,BTS - Normal Set,23,5-Jul
2910,BTS - Normal Set,23,5-Jul
2911,BTS - Normal Set,23,5-Jul
2912,BTS - Normal Set,23,5-Jul
2913,BTS - Normal Set,23,5-Jul
2914,BTS - Normal Set,23,5-Jul
2915,BTC,23,8-Jul
2915,BTS - Normal Set,23,5-Jul
2916,BTS - Normal Set,23,5-Jul
2917,BTS - Normal Set,23,5-Jul
2918,BTS - Normal Set,23,5-Jul
2919,BTS - Normal Set,23,5-Jul
2920,BTS - Normal Set,23,5-Jul
2921,BTS - Normal Set,23,5-Jul
2922,BTS - Normal Set,23,5-Jul
2923,BTS - Normal Set,23,5-Jul
2924,BTS - Normal Set,23,5-Jul
2925,BTS - Normal Set,23,5-Jul
2926,BTS - Normal Set,23,5-Jul
2927,BTS - Normal Set,23,5-Jul
2928,BTS - Normal Set,23,5-Jul
2929,BTS - Normal Set,23,5-Jul
2930,BTS - Normal Set,23,5-Jul
2931,BTC,23,8-Jul
2931,BTS - Normal Set,23,5-Jul
2931,BTS - Late Set,28,12-Aug
2932,BTS - Normal Set,23,5-Jul
2933,BTS - Normal Set,23,5-Jul
2934,BTS - Normal Set,23,5-Jul
2935,BTS - Normal Set,23,5-Jul
2937,BTS - Normal Set,23,5-Jul
2938,BTC,23,8-Jul
2938,BTS - Normal Set,23,5-Jul
2939,BTS - Normal Set,23,5-Jul
2940,BTS - Normal Set,23,5-Jul
2941,BTS - Normal Set,23,5-Jul
2944,BTS - Normal Set,23,5-Jul
2945,BTS - Normal Set,23,5-Jul
2946,BTS - Normal Set,23,5-Jul
2947,BTS - Normal Set,23,5-Jul
2948,BTS - Normal Set,23,5-Jul
2950,BTS - Normal Set,23,5-Jul
2951,BTS - Normal Set,23,5-Jul
2952,BTS - Normal Set,23,5-Jul
2953,BTS - Normal Set,23,5-Jul
2953,BTS - Late Set,28,12-Aug
2954,BTS - Normal Set,23,5-Jul
2955,BTS - Normal Set,23,5-Jul
2956,BTS - Normal Set,23,5-Jul
2957,BTS - Normal Set,23,5-Jul
2958,BTS - Normal Set,23,5-Jul
2959,BTS - Normal Set,23,5-Jul
2962,BTS - Normal Set,23,5-Jul
2963,BTS - Normal Set,23,5-Jul
2964,BTS - Normal Set,23,5-Jul
2964,BTS - Late Set,28,12-Aug
2965,BTS - Normal Set,23,5-Jul
2966,BTS - Normal Set,23,5-Jul
2967,BTS - Normal Set,23,5-Jul
2968,BTS - Normal Set,23,5-Jul
2973,BTS - Normal Set,23,5-Jul
2974,BTS - Normal Set,23,5-Jul
2975,BTS - Normal Set,23,5-Jul
2976,BTS - Normal Set,23,5-Jul
2977,BTS - Normal Set,23,5-Jul
2978,BTS - Normal Set,23,5-Jul
2979,BTS - Normal Set,23,5-Jul
2980,BTS - Normal Set,23,5-Jul
2981,BTS - Normal Set,23,5-Jul
2982,BTS - Normal Set,23,5-Jul
2984,BTS - Normal Set,23,5-Jul
2985,BTS - Normal Set,23,5-Jul
2986,BTS - Normal Set,23,5-Jul
2987,BTC,23,8-Jul
2987,BTS - Normal Set,23,5-Jul
2988,BTS - Normal Set,23,5-Jul
2989,BTS - Normal Set,23,5-Jul
2990,BTC,23,8-Jul
2990,BTS - Normal Set,23,5-Jul
2991,BTS - Normal Set,23,5-Jul
2992,BTS - Normal Set,23,5-Jul
2993,BTS - Normal Set,23,5-Jul
2994,BTS - Normal Set,23,5-Jul
2995,BTS - Normal Set,23,5-Jul
2996,BTS - Normal Set,23,5-Jul
2998,BTS - Normal Set,23,5-Jul
3004,BTS - Normal Set,23,5-Jul
3011,BTS - Normal Set,23,5-Jul
3013,BTS - Normal Set,23,5-Jul
3014,BTS - Normal Set,23,5-Jul
3015,BTS - Normal Set,23,5-Jul
3017,BTS - Normal Set,23,5-Jul
3018,BTS - Normal Set,23,5-Jul
3019,BTS - Normal Set,23,5-Jul
3022,BTS - Normal Set,23,5-Jul
3023,BTS - Normal Set,23,5-Jul
3026,BTS - Normal Set,23,5-Jul
3035,BTS - Normal Set,23,5-Jul
3042,BTS - Normal Set,23,5-Jul
3043,BTS - Normal Set,23,5-Jul
3044,BTS - Normal Set,23,5-Jul
3046,BTS - Normal Set,23,5-Jul
3047,BTS - Normal Set,23,5-Jul
3049,BTS - Normal Set,23,5-Jul
3050,BTS - Normal Set,23,5-Jul
3053,BTS - Normal Set,23,5-Jul
3055,BTS - Normal Set,23,5-Jul
3056,BTS - Normal Set,23,5-Jul
3057,BTS - Normal Set,23,5-Jul
3058,BTS - Normal Set,23,5-Jul
3059,BTS - Normal Set,23,5-Jul
3060,BTS - Normal Set,23,5-Jul
3061,BTS - Normal Set,23,5-Jul
3062,BTS - Normal Set,23,5-Jul
3066,BTS - Normal Set,23,5-Jul
3067,BTS - Normal Set,23,5-Jul
3069,BTS - Normal Set,23,5-Jul
3070,BTS - Normal Set,23,5-Jul
3071,BTS - Normal Set,23,5-Jul
3072,BTS - Normal Set,23,5-Jul
3074,BTS - Normal Set,23,5-Jul
3075,BTS - Normal Set,23,5-Jul
3077,BTS - Normal Set,23,5-Jul
3078,BTS - Normal Set,23,5-Jul
3081,BTS - Normal Set,23,5-Jul
3082,BTS - Normal Set,23,5-Jul
3083,BTS - Normal Set,23,5-Jul
3084,BTS - Normal Set,23,5-Jul
3087,BTS - Normal Set,23,5-Jul
3088,BTS - Normal Set,23,5-Jul
3090,BTS - Normal Set,23,5-Jul
3093,BTS - Normal Set,23,5-Jul
3094,BTS - Normal Set,23,5-Jul
3098,BTS - Normal Set,23,5-Jul
3099,BTS - Normal Set,23,5-Jul
3101,BTS - Normal Set,23,5-Jul
3102,BTS - Normal Set,23,5-Jul
3103,BTS - Normal Set,23,5-Jul
3104,BTS - Normal Set,23,5-Jul
3106,BTS - Normal Set,23,5-Jul
3107,BTS - Normal Set,23,5-Jul
3110,BTS - Normal Set,23,5-Jul
3111,BTS - Normal Set,23,5-Jul
3112,BTS - Normal Set,23,5-Jul
3114,BTS - Normal Set,23,5-Jul
3114,BTS - Late Set,28,12-Aug
3118,BTS - Normal Set,23,5-Jul
3119,BTS - Normal Set,23,5-Jul
3123,BTS - Normal Set,23,5-Jul
3126,BTS - Normal Set,23,5-Jul
3127,BTS - Normal Set,23,5-Jul
3128,BTS - Normal Set,23,5-Jul
3131,BTS - Normal Set,23,5-Jul
3132,BTS - Normal Set,23,5-Jul
3133,BTS - Normal Set,23,5-Jul
3134,BTS - Normal Set,23,5-Jul
3135,BTS - Normal Set,23,5-Jul
3136,BTS - Normal Set,23,5-Jul
3137,BTS - Normal Set,23,5-Jul
3138,BTS - Normal Set,23,5-Jul
3139,BTS - Normal Set,23,5-Jul
3140,BTS - Normal Set,23,5-Jul
3141,BTS - Normal Set,23,5-Jul
3143,BTS - Normal Set,23,5-Jul
3144,BTS - Normal Set,23,5-Jul
3145,BTS - Normal Set,23,5-Jul
3146,BTS - Normal Set,23,5-Jul
3147,BTS - Normal Set,23,5-Jul
3149,BTS - Early Set,18,3-Jun
3150,BTS - Normal Set,23,5-Jul
3151,BTS - Normal Set,23,5-Jul
3152,BTS - Normal Set,23,5-Jul
3153,BTS - Normal Set,23,5-Jul
3154,BTS - Normal Set,23,5-Jul
3155,BTS - Normal Set,23,5-Jul
3156,BTS - Normal Set,23,5-Jul
3157,BTS - Normal Set,23,5-Jul
3159,BTS - Normal Set,23,5-Jul
3161,BTS - Normal Set,23,5-Jul
3162,BTS - Normal Set,23,5-Jul
3163,BTS - Normal Set,23,5-Jul
3164,BTS - Normal Set,23,5-Jul
3167,BTS - Normal Set,23,5-Jul
3168,BTS - Normal Set,23,5-Jul
3169,BTS - Normal Set,23,5-Jul
3170,BTS - Normal Set,23,5-Jul
3172,BTS - Normal Set,23,5-Jul
3173,BTS - Normal Set,23,5-Jul
3175,BTS - Normal Set,23,5-Jul
3176,BTS - Normal Set,23,5-Jul
3177,BTS - Normal Set,23,5-Jul
3178,BTS - Normal Set,23,5-Jul
3179,BTS - Normal Set,23,5-Jul
3180,BTS - Normal Set,23,5-Jul
3182,BTC,23,8-Jul
3182,BTS - Normal Set,23,5-Jul
3183,BTS - Normal Set,23,5-Jul
3184,BTS - Normal Set,23,5-Jul
3185,BTS - Normal Set,23,5-Jul
3188,BTS - Normal Set,23,5-Jul
3191,BTS - Normal Set,23,5-Jul
3192,BTS - Normal Set,23,5-Jul
3197,BTS - Normal Set,23,5-Jul
3198,BTS - Normal Set,23,5-Jul
3199,BTS - Normal Set,23,5-Jul
3200,BTS - Normal Set,23,5-Jul
3200,BTS - Late Set,28,12-Aug
3201,BTS - Normal Set,23,5-Jul
3202,BTS - Normal Set,23,5-Jul
3204,BTS - Normal Set,23,5-Jul
3205,BTS - Normal Set,23,5-Jul
3206,BTS - Normal Set,23,5-Jul
3207,BTS - Normal Set,23,5-Jul
3208,BTC,23,8-Jul
3208,BTS - Normal Set,23,5-Jul
3209,BTS - Normal Set,23,5-Jul
3210,BTS - Normal Set,23,5-Jul
3212,BTS - Normal Set,23,5-Jul
3212,BTS - Late Set,28,12-Aug
3213,BTS - Normal Set,23,5-Jul
3214,BTS - Normal Set,23,5-Jul
3215,BTC,23,8-Jul
3215,BTS - Normal Set,23,5-Jul
3216,BTS - Normal Set,23,5-Jul
3217,BTS - Normal Set,23,5-Jul
3218,BTS - Normal Set,23,5-Jul
3219,BTS - Normal Set,23,5-Jul
3220,BTS - Normal Set,23,5-Jul
3221,BTS - Normal Set,23,5-Jul
3222,BTC,23,8-Jul
3222,BTS - Normal Set,23,5-Jul
3223,BTS - Normal Set,23,5-Jul
3224,BTS - Normal Set,23,5-Jul
3225,BTS - Normal Set,23,5-Jul
3226,BTS - Normal Set,23,5-Jul
3227,BTS - Normal Set,23,5-Jul
3228,BTS - Normal Set,23,5-Jul
3229,BTS - Normal Set,23,5-Jul
3230,BTS - Normal Set,23,5-Jul
3231,BTS - Normal Set,23,5-Jul
3232,BTS - Normal Set,23,5-Jul
3233,BTC,23,8-Jul
3233,BTS - Normal Set,23,5-Jul
3234,BTS - Normal Set,23,5-Jul
3235,BTS - Normal Set,23,5-Jul
3236,BTS - Normal Set,23,5-Jul
3236,BTS - Late Set,28,12-Aug
3237,BTS - Normal Set,23,5-Jul
3238,BTS - Normal Set,23,5-Jul
3239,BTS - Normal Set,23,5-Jul
3241,BTS - Normal Set,23,5-Jul
3243,BTS - Normal Set,23,5-Jul
3245,BTS - Normal Set,23,5-Jul
3247,BTS - Normal Set,23,5-Jul
3248,BTS - Normal Set,23,5-Jul
3250,BTS - Normal Set,23,5-Jul
3251,BTS - Normal Set,23,5-Jul
3252,BTS - Normal Set,23,5-Jul
3252,BTS - Late Set,28,12-Aug
3253,BTS - Normal Set,23,5-Jul
3254,BTC,23,8-Jul
3254,BTS - Normal Set,23,5-Jul
3255,BTC,23,8-Jul
3255,BTS - Normal Set,23,5-Jul
3258,BTS - Normal Set,23,5-Jul
3259,BTS - Normal Set,23,5-Jul
3260,BTS - Normal Set,23,5-Jul
3261,BTS - Normal Set,23,5-Jul
3262,BTS - Normal Set,23,5-Jul
3265,BTS - Normal Set,23,5-Jul
3266,BTS - Normal Set,23,5-Jul
3266,BTS - Late Set,28,12-Aug
3267,BTS - Normal Set,23,5-Jul
3268,BTS - Normal Set,23,5-Jul
3269,BTS - Normal Set,23,5-Jul
3269,BTS - Late Set,28,12-Aug
3270,BTS - Normal Set,23,5-Jul
3271,BTS - Normal Set,23,5-Jul
3273,BTS - Normal Set,23,5-Jul
3274,BTS - Normal Set,23,5-Jul
3275,BTS - Normal Set,23,5-Jul
3276,BTS - Normal Set,23,5-Jul
3277,BTS - Normal Set,23,5-Jul
3278,BTS - Normal Set,23,5-Jul
3279,BTS - Normal Set,23,5-Jul
3280,BTS - Normal Set,23,5-Jul
3281,BTS - Normal Set,23,5-Jul
3282,BTS - Normal Set,23,5-Jul
3283,BTS - Normal Set,23,5-Jul
3284,BTS - Normal Set,23,5-Jul
3285,BTS - Normal Set,23,5-Jul
3286,BTS - Normal Set,23,5-Jul
3287,BTS - Normal Set,23,5-Jul
3288,BTS - Normal Set,23,5-Jul
3289,BTS - Normal Set,23,5-Jul
3290,BTS - Early Set,18,3-Jun
3291,BTS - Normal Set,23,5-Jul
3292,BTS - Normal Set,23,5-Jul
3293,BTS - Normal Set,23,5-Jul
3294,BTS - Normal Set,23,5-Jul
3295,BTS - Normal Set,23,5-Jul
3296,BTS - Normal Set,23,5-Jul
3297,BTS - Normal Set,23,5-Jul
3298,BTS - Normal Set,23,5-Jul
3299,BTS - Normal Set,23,5-Jul
3300,BTS - Normal Set,23,5-Jul
3301,BTC,23,8-Jul
3301,BTS - Normal Set,23,5-Jul
3302,BTS - Normal Set,23,5-Jul
3303,BTS - Normal Set,23,5-Jul
3304,BTS - Normal Set,23,5-Jul
3305,BTS - Normal Set,23,5-Jul
3307,BTS - Normal Set,23,5-Jul
3308,BTS - Normal Set,23,5-Jul
3309,BTS - Normal Set,23,5-Jul
3310,BTS - Normal Set,23,5-Jul
3311,BTS - Normal Set,23,5-Jul
3313,BTS - Normal Set,23,5-Jul
3314,BTS - Normal Set,23,5-Jul
3315,BTS - Normal Set,23,5-Jul
3317,BTS - Normal Set,23,5-Jul
3319,BTS - Normal Set,23,5-Jul
3320,BTS - Normal Set,23,5-Jul
3322,BTS - Normal Set,23,5-Jul
3324,BTS - Normal Set,23,5-Jul
3327,BTS - Normal Set,23,5-Jul
3328,BTS - Normal Set,23,5-Jul
3329,BTC,23,8-Jul
3329,BTS - Normal Set,23,5-Jul
3330,BTS - Normal Set,23,5-Jul
3331,BTS - Normal Set,23,5-Jul
3332,BTS - Normal Set,23,5-Jul
3334,BTS - Normal Set,23,5-Jul
3336,BTS - Normal Set,23,5-Jul
3337,BTS - Normal Set,23,5-Jul
3338,BTS - Normal Set,23,5-Jul
3339,BTS - Normal Set,23,5-Jul
3339,BTS - Late Set,28,12-Aug
3340,BTS - Normal Set,23,5-Jul
3341,BTS - Normal Set,23,5-Jul
3342,BTS - Normal Set,23,5-Jul
3344,BTS - Normal Set,23,5-Jul
3347,BTS - Normal Set,23,5-Jul
3348,BTS - Normal Set,23,5-Jul
3349,BTS - Normal Set,23,5-Jul
3350,BTS - Normal Set,23,5-Jul
3351,BTS - Normal Set,23,5-Jul
3352,BTS - Normal Set,23,5-Jul
3354,BTS - Normal Set,23,5-Jul
3355,BTS - Normal Set,23,5-Jul
3356,BTS - Normal Set,23,5-Jul
3357,BTS - Normal Set,23,5-Jul
3359,BTS - Normal Set,23,5-Jul
3360,BTS - Early Set,18,3-Jun
3362,BTS - Normal Set,23,5-Jul
3363,BTS - Normal Set,23,5-Jul
3364,BTS - Normal Set,23,5-Jul
3366,BTS - Normal Set,23,5-Jul
3367,BTS - Normal Set,23,5-Jul
3370,BTS - Normal Set,23,5-Jul
3371,BTS - Normal Set,23,5-Jul
3372,BTS - Normal Set,23,5-Jul
3377,BTS - Normal Set,23,5-Jul
3379,BTS - Normal Set,23,5-Jul
3380,BTS - Normal Set,23,5-Jul
3381,BTS - Normal Set,23,5-Jul
3382,BTS - Normal Set,23,5-Jul
3383,BTS - Normal Set,23,5-Jul
3384,BTS - Normal Set,23,5-Jul
3385,BTS - Normal Set,23,5-Jul
3386,BTS - Normal Set,23,5-Jul
3387,BTS - Normal Set,23,5-Jul
3388,BTS - Normal Set,23,5-Jul
3389,BTS - Normal Set,23,5-Jul
3390,BTS - Normal Set,23,5-Jul
3391,BTS - Normal Set,23,5-Jul
3392,BTS - Normal Set,23,5-Jul
3394,BTS - Normal Set,23,5-Jul
3395,BTS - Normal Set,23,5-Jul
3397,BTS - Normal Set,23,5-Jul
3400,BTS - Normal Set,23,5-Jul
3401,BTS - Normal Set,23,5-Jul
3402,BTS - Normal Set,23,5-Jul
3403,BTS - Normal Set,23,5-Jul
3404,BTC,23,8-Jul
3404,BTS - Normal Set,23,5-Jul
3406,BTS - Normal Set,23,5-Jul
3407,BTS - Normal Set,23,5-Jul
3408,BTS - Normal Set,23,5-Jul
3409,BTS - Normal Set,23,5-Jul
3409,BTS - Late Set,28,12-Aug
3411,BTS - Normal Set,23,5-Jul
3412,BTS - Normal Set,23,5-Jul
3414,BTS - Normal Set,23,5-Jul
3415,BTS - Normal Set,23,5-Jul
3417,BTS - Normal Set,23,5-Jul
3418,BTS - Normal Set,23,5-Jul
3419,BTS - Normal Set,23,5-Jul
3420,BTS - Normal Set,23,5-Jul
3422,BTS - Normal Set,23,5-Jul
3422,BTS - Late Set,28,12-Aug
3423,BTS - Normal Set,23,5-Jul
3424,BTS - Normal Set,23,5-Jul
