Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
111,2700 S SANTA FE AVE CHANUTE KS,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,410 - TRAVIS MOORE,SHANE FIENE,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
112,1010 HIGHWAY 12 W STARKVILLE MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,138 - MELVIN SEARCY,JAMES LIPSCOMB,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
113,2001 S 1ST ST CHICKASHA OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,349 - APRIL NORTHCLIFF,RYAN HARMS,269,1002 NW SHERIDAN RD LAWTON OK 73505,Keri Peck,Rob Gray
114,300 WALMART CIR BOONEVILLE MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,DONNA BOX,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
115,5509 HIGHWAY 45 ALT S WEST POINT MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,138 - MELVIN SEARCY,ARTLEY LYNN,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
116,929 S PINE ST VIVIAN LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,127 - MARK HANKINS,WILLIAM COONER,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
117,501 S PARK DR BROKEN BOW OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,TERESA YOUNG,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
118,1515 HIGHWAY 278 E AMORY MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,SHANNON MOORE,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
119,3150 HARRISON ST BATESVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,CLINT GARRETT,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
120,2716 N CENTRAL AVE HUMBOLDT TN,SOUTHEAST BU - NICK BERKELEY,11 - N/A,146 - ADAM STEELE,JOHN-DAVID HOOD,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
121,1800 S WOOD DR OKMULGEE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,RUSSELL MOORE,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
122,3051 E JACKSON BLVD JACKSON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,JESSE BACHMANN,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
123,1500 E WRANGLER BLVD SEMINOLE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,ERIC BRYAN,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
124,8801 BASELINE RD LITTLE ROCK AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,324 - JON BALL,PHILLIP JONES,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
125,2425 S ZERO ST FORT SMITH AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,WILLIAM VERDIER,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
126,2700 S SHACKLEFORD RD LITTLE ROCK AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,324 - JON BALL,KIANA CARTER,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
127,1910 MARTIN LUTHER KING BLVD MALVERN AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,325 - JAMES LANE,AUDRA STROTHER,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
128,1911 W PARKER RD JONESBORO AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,JASON MCARTHUR,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
129,1715 N COMMERCE ST ARDMORE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,350 - VICKIE MCINTYRE,SUMMER WILLIS,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
130,1000 W SHAWNEE ST MUSKOGEE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,PHILLIP CRUMBLISS,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
131,2311 S JEFFERSON AVE MOUNT PLEASANT TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,CARRIE MAHON,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
132,200 STARLITE DR KINGFISHER OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,GRETCHEN PHELPS,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
133,297 HWY 32 BY-PASS E ASHDOWN AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,325 - JAMES LANE,SHERELL MURPHY,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
134,210 REGIONAL DR ELK CITY OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,MICHAEL ALONZO,269,1002 NW SHERIDAN RD LAWTON OK 73505,Keri Peck,Rob Gray
135,1000 GRAVES ST CHILLICOTHE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,360 - BRADLEY MCBRYDE,MICHAEL FLEENER,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
136,1219 W DOOLIN AVE BLACKWELL OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,345 - JAY GARRISON,DANIEL CRUZAN,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
137,111 N PERKINS RD STILLWATER OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,352 - N/A,DAVID MOONEYHAN,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
138,1923 E KEARNEY ST SPRINGFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,JEDEDIAH SMITH,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
139,2015 S GREEN AVE PURCELL OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,353 - DONNA LEMONS,JOHN SANDERS,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
140,2500 DANIEL MCCALL DR LUFKIN TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,503 - ADAN DAVILA,PATRICK CHERRY,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
141,8301 ROGERS AVE FORT SMITH AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,BRYAN FLOREN,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
142,2204 HWY 82 WEST CLARKSVILLE TX,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
143,310 W 5TH ST BENTON KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,253 - JOSEPH JAMROSZ,VYRON MITCHELL,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
144,2875 W MARTIN LUTHER KING BLVD FAYETTEVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,322 - SHEILA INGLE,KRISTIN TURNBOW,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
145,3 TOWN CENTER DR BOWLING GREEN MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,339 - STEVE BUSSMANN,ANDREW HOEKSTRA,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
146,1102 US HIGHWAY 271 NORTH GILMER TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,46 - ISRAEL HERNANDEZ,GAYLA MASSINGILL,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
147,401 N US HIGHWAY 75 DENISON TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,350 - VICKIE MCINTYRE,RUSSELL WILTHERS,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
148,3855 LAMAR AVE PARIS TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,PAUL STRUNC,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
149,184 OLD WINNFIELD RD JONESBORO LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,135 - BRIAN DUCOTE',STEVEN ROCKETT,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
150,3215 WILLIAMS AVE WOODWARD OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,AARON PARROTT,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
151,432 S GEORGE NIGH EXPY MCALESTER OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,350 - VICKIE MCINTYRE,CHRISTIAN EMMERT,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
152,12862 STATE ROUTE 21 DE SOTO MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,COTY MOYERS,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
153,202 PARK PLAZA DR NEW ALBANY MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,JON ROBINSON,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
154,16032 FIFTEEN MILE BOULEVARD ABINGDON VA,NORTH BU - GLENDA FLEMING WILLIS,20 - MICHAEL DICKERSON,311 - JAMES MARSHALL,DAVID REED,2312,4807 VALLEY VIEW BLVD NW ROANOKE VA 24012,Keri Peck,Shane Neilson
155,5219 HIGHWAY 51 N SENATOBIA MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,136 - N/A,JEFFERY HOLLINS,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
156,STATE HWY 84 WEST CARUTHERSVILLE MO,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
157,3509 E RACE AVE SEARCY AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,JEFF MILLER,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
158,2021 N STATE HIGHWAY 121 BONHAM TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,350 - VICKIE MCINTYRE,FARON LONG,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
159,415 CONLEY RD COLUMBIA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,JERRY DAVIS JR.,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
160,219 HIGHWAY 412 ASH FLAT AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,JOHN PARKER,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
161,180 VETERANS DR N HUNTINGDON TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,147 - TIMOTHY CRISWELL,MONICA HILL,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
162,1201 W PETREE RD ANADARKO OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,349 - APRIL NORTHCLIFF,CHAD SETTERS,269,1002 NW SHERIDAN RD LAWTON OK 73505,Keri Peck,Rob Gray
163,4810 NORTH ST NACOGDOCHES TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,503 - ADAN DAVILA,N/A,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
164,100 MCCORD RD PONTOTOC MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,BRYAN TIMMONS,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
165,2121 US HIGHWAY 79 S HENDERSON TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,46 - ISRAEL HERNANDEZ,ROBERT JACKSON,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
166,1433 S SAM HOUSTON BLVD HOUSTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,DUSTIN WHITELEY,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
167,910 UNITY RD CROSSETT AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,327 - KATINA STOUDER,LATYNA CLAYTON,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
168,12101 E 96TH ST N OWASSO OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,345 - JAY GARRISON,JESSE WATKINS,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
169,322 BROWNSVILLE LOOP LONOKE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,326 - HAROLD REYNOLDS,STACEY GILBERT,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
170,925 KEYSER AVE NATCHITOCHES LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,134 - RACHEL NASH,SEAN COPELAND,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
171,950 CALIFORNIA AVE SW CAMDEN AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,327 - KATINA STOUDER,KIMBERLY MASHEK,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
172,1701 A ROY DR WASHINGTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,340 - DOUGLAS MOON,PHILIP MUELLER,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
173,1 MEMORIAL DR POTOSI MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,RHON DIFFEY,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
174,2700 CLEARLAKE RD COCOA FL,SOUTHEAST BU - NICK BERKELEY,9 - LACEY MCGUIRE,92 - NICOLE GILLIAM,BRYAN NOEL,3538,8500 N WICKHAM RD MELBOURNE FL 32940,Sherry Brown,Shane Rutherford
175,560 W POPLAR AVE COLLIERVILLE TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,144 - DAVID UZOMAKA,AMY HING,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
176,822 CITY AVE S RIPLEY MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,KIMBERLY GUNTHARP,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
177,1210 MINERAL WELLS AVE PARIS TN,SOUTHEAST BU - NICK BERKELEY,11 - N/A,146 - ADAM STEELE,JOSHUA DUNCAN,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
178,914 E OKLAHOMA BLVD ALVA OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,JAMES BRINKLEY,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
179,3520 W SUNSHINE ST SPRINGFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,JESSICA HINKLE,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
180,1311 S JACKSON ST JACKSONVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,46 - ISRAEL HERNANDEZ,CORINTHIAN WATSON,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
181,800 JAMES BOWIE DR NEW BOSTON TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,HULON SELF,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
182,1831 HIGHWAY 1 S GREENVILLE MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,136 - TIMOTHY BISHOP,ROBERT FORD,365,5520 HIGHWAY 80 E PEARL MS 39208,Keri Peck,Elayni Points
183,159 HIGHWAY 15 S LOUISVILLE MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,138 - MELVIN SEARCY,SHONDA MOORE,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
184,600 NE CORONADO DR BLUE SPRINGS MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,361 - MARK HELLER,GRANT BATES,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
185,1800 LAWRENCE ST GAINESVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,350 - VICKIE MCINTYRE,ADAM ENGLISH,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
186,301 S VILLAGE RD EL DORADO KS,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,409 - AMY WILLIAMS,NATHAN MILLER,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
187,TBA 0187 KILLEEN TX,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
188,3439 WILLIAM ST CAPE GIRARDEAU MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,BARBARA DAVIS,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
189,2206 N BALTIMORE ST KIRKSVILLE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,DANIEL BELL,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
190,1500 1ST ST KENNETT MO,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,TONYA WOODAM,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
191,950 EDWARDS FERRY RD NE. LEESBURG VA,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
192,2200 BROOKMEADE DR COLUMBIA TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,153 - WADE HUNT,ERIN WILLIAMS,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
193,10070 E 40TH AVE DENVER CO,RETAIL - ADMIN SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
194,4900 GARTH RD BAYTOWN TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,60 - JOSHUA DEPEW,STEPHANIE HOUSTON,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
195,2203 PATSY LN EXCELSIOR SPRINGS MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,360 - BRADLEY MCBRYDE,DAVID KAMMERICH,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
196,1450 E MAIN ST CARBONDALE IL,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,271 - CYNTHIA HUMERICKHOUSE,EVAN MANZO,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
197,1730 E JACKSON ST MACOMB IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,278 - KRISTINE HODGSON,GERALD HINE,796,5307 RT. 251 PERU IL 61354,Sherry Brown,Viet Van Dong
198,1870 W MAIN ST SALEM IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,272 - ASHLEY WAGENBRENNER,KEITH PERISHO,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
199,825 MALERICH DR LINCOLN IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,278 - KRISTINE HODGSON,JOSHUA FORD,5403,100 S HIGH CROSS RD URBANA IL 61802,Sherry Brown,Keith Leardon
200,1941 W MORTON AVE JACKSONVILLE IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,275 - RAYMOND SCOTT,BRYAN NEELEY,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
201,2608 GREEN MOUNT COMMONS DR BELLEVILLE IL,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,341 - DENISE THROOP,RACHEL FORD,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
202,16066 STATE HIGHWAY 121 FRISCO TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,51 - ADRIAN MAESE,KIMBERLY PETTIT,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
203,937 PARK CIRCLE DR BROOKFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,BRANDON GEIL,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
204,1500 US HIGHWAY 62 W PRINCETON KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,253 - JOSEPH JAMROSZ,MARGARET HAYES,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
205,1002 W BEACON ST PHILADELPHIA MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,138 - MELVIN SEARCY,ROBERT PULLEN,365,5520 HIGHWAY 80 E PEARL MS 39208,Keri Peck,Elayni Points
206,2041 N REDBUD BLVD MCKINNEY TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,52 - NOEL REEVES,JIMMY PIERSON,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
207,772 N AIRPORT RD CLEVELAND OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,345 - JAY GARRISON,CHARLES LAKE,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
208,2970 MILITARY AVE BAXTER SPRINGS KS,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
209,1516 N 18TH ST OZARK AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,KRYSTAL FARMER,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
210,500 EAST HIGHWAY 270 HOLDENVILLE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,RUSSELL MOORE,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
211,401 COKE AVE HILLSBORO TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,76 - LESIA COBBS,RAY SMITH,4279,400 N HIGHWAY 67 MIDLOTHIAN TX 76065,Keri Peck,Katrina Sampson
212,333 N INTERSTATE DR NORMAN OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,353 - DONNA LEMONS,WESLEY DIETZMAN,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
213,1205 W FERDON ST LITCHFIELD IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,272 - ASHLEY WAGENBRENNER,ROBERT HAMMER,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
214,800 W GIBSON ST JASPER TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,503 - ADAN DAVILA,N/A,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
215,620 S APPLEGATE ST WINONA MS,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
216,2802 OUTER DR MARION IL,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,271 - CYNTHIA HUMERICKHOUSE,MEGAN HALSTEAD,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
217,801 W MAIN ST LEWISVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,53 - TINA BUDNAITIS,ASHLEY STRUCHTEMEYER,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
218,1017 MULBERRY AVE SELMER TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,147 - TIMOTHY CRISWELL,JENNIFER SILCOX,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
219,3201 W BROADWAY BLVD SEDALIA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,ADAM MCMILLIN,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
220,951 SW WILSHIRE BLVD BURLESON TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,48 - TERRY TSCHOEPE,PHILLIP SHELTON,4165,2245 JACKSBORO HWY FORT WORTH TX 76114,Keri Peck,Katrina Sampson
221,1200 GARTH BROOKS BLVD YUKON OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,KATRINA GARCIA,389,1225 W I-35 FRONTAGE EDMOND OK 73034,Keri Peck,Rob Gray
